S0717-7526201500030001200012^cchl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0717-7526201500040000600035^cchl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0717-7526201500060000900053^cchl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0717-7526201600040000300009^cchl|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0717-7526201800020017000018^cchl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0717-7526201800020017000019^cchl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0717-7712200500010001900004^cchl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0717-7712200600010000100012^cchl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0717-9227201800010001800027^cchl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0717-9502200800040002000023^cchl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0717-9502200900040005600032^cchl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0717-9502201300040000600010^cchl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0717-9502201500020001000011^cchl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0717-9502201500020001000015^cchl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0717-9502201500020001000022^cchl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0717-9502201500020001000023^cchl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0717-9502201500030002900001^cchl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0717-9502201600040003100015^cchl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0717-9502201600040003100020^cchl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0717-9502201700040121400051^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0717-9502201800020067000013^cchl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0717-9502201800020067000014^cchl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0717-9502201800020067000022^cchl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0717-9502201800020067000023^cchl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0717-9502202000020033600002^cchl|2013|Biomedica|BIOMEDICA^i0120-4157|29
S0717-9502202100020063800038^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0717-9553201600020000600035^cchl|2004|Biomédica|BIOMEDICA^i0120-4157|25
S0717-9553202000010020900034^cchl|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0717-9553202000010021500001^cchl|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0718-0764201500010001300006^cchl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0718-0764201600010001700020^cchl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0718-0764201600010001700023^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0718-0764201600020001200010^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0718-0764201600020001200012^cchl|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0718-0764201600020001200015^cchl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0718-0764201600020001200026^cchl|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0718-0764201600020001200028^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0718-0764201900010000300020^cchl|2013|Biomédica|BIOMEDICA^i0120-4157|34
S0718-0764202000010000300019^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0718-0764202000020018700029^cchl|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0718-0764202100050009100017^cchl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0718-2228201900020010400018^cchl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0718-2228202000020010700016^cchl|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0718-2449201500010001100021^cchl|2005|Biomédica|BIOMEDICA^i0120-4157|
S0718-2449201500010001100023^cchl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0718-3437201600030000400036^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|
S0718-381X201500010000100008^cchl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0718-381X201500020002200007^cchl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0718-381X202100020030900014^cchl|2020|Biomédica|BIOMEDICA^i0120-4157|40
S0718-381X202100020040900008^cchl|2015|Biomedica|BIOMEDICA^i0120-4157|31
S0718-4026201700020001100017^cchl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0718-4026201800020014000004^cchl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0718-4808200700020000400004^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0718-4808201100010000200023^cchl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0718-4808201300020001200032^cchl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0718-4808202000010011900051^cchl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0718-4808202000030028300033^cchl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0718-4883201700010011700051^cchl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0718-5162202000010016300063^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|
S0718-8560201800010003800009^cchl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0718-8994202000030052500003^cchl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0718-8994202100020027500008^cchl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0718-8994202100020027500009^cchl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0718-8994202100020027500014^cchl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0718-8994202100020027500020^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0718-8994202100020027500030^cchl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0718-8994202100020027500036^cchl|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0718-8994202100020027500038^cchl|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0718-8994202100020027500039^cchl|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0718-8994202100020027500040^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0718-8994202100020027500041^cchl|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0718-8994202100020027500042^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0719-0107201300030000700002^cchl|2009|Biomedica|BIOMEDICA^i0120-4157|25
S0719-0107201400030001400006^cchl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0719-0107201600020001800003^cchl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0719-0107201900020008100022^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0798-0469200700010001400016^cven|2003|Biomedica.|BIOMEDICA^i0120-4157|23
S0798-0469200700010001400022^cven|2003|Biomedica.|BIOMEDICA^i0120-4157|23
S0798-0477200900020000400011^cven|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S0798-0477201400010000400011^cven|2010|Biomédica.|BIOMEDICA^i0120-4157|30
S0798-0477201400010001200002^cven|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0798-0477201600010000400017^cven|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S0798-0477201600010000600002^cven|2010|Biomédica.|BIOMEDICA^i0120-4157|30
S0798-0752201400020000200013^cven|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0864-3466201400040000300001^cspa|2003|Biomédica.|BIOMEDICA^i0120-4157|23
S0864-3466201400040000300007^cspa|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S0864-3466201500010000500013^cspa|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0864-3466201500010000500014^cspa|2001|Biomédica|BIOMEDICA^i0120-4157|24
S0864-3466201700030039600007^cspa|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0864-3466201800010004600023^cspa|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0864-3466201800020031200018^cspa|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0864-3466201800030000800019^cspa|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0864-3466201800040011200027^cspa|2003|Biomédica,|BIOMEDICA^i0120-4157|23
S0864-3466201800040011200029^cspa|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0864-3466201800040011200032^cspa|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0864-3466201800040015300009^cspa|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0864-3466201800040015300026^cspa|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0864-3466201800040015300035^cspa|2011|Biomedica|BIOMEDICA^i0120-4157|24
S0864-3466201900030000600016^cspa|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0864-3466201900030000600021^cspa|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0864-3466202000020000800015^cspa|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0864-3466202000060001700016^cspa|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0871-9721201600030000200055^cprt|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0872-0754201400050000400016^cprt|2005|Biomedica|BIOMEDICA^i0120-4157|21
S0874-0283201400010001600020^cprt|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0874-0283201900040000800010^cprt|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1010-2914201600030000500006^cven|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1012-2966201100020000200031^cbol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1012-2966201100020000200033^cbol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1012-2966201300010000200004^cbol|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1012-2966202000020000200031^cbol|1998|Biomedica.|BIOMEDICA^i0120-4157|18
S1012-2966202100010001300006^cbol|2013|Biomédica.|BIOMEDICA^i0120-4157|33
S1018-130X201000020000400013^cper|1997|Biomédica|BIOMEDICA^i0120-4157|17
S1018-130X201100020000300013^cper|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1018-130X201300020000200017^cper|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1018-130X201600040000600017^cper|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1018-130X201800020000400010^cper|1994|Biomédica|BIOMEDICA^i0120-4157|14
S1018-130X201800020000700004^cper|2011|Biomédica|BIOMEDICA^i0120-4157|31
S1019-9128201200010001700001^csza|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1020-4989199700040000500003^cspa|1984|Biomedica|BIOMEDICA^i0120-4157|4
S1020-4989199700040000500006^cspa|1985|Biomedica|BIOMEDICA^i0120-4157|5
S1020-4989199700120000200003^cspa|1984|Biomedica|BIOMEDICA^i0120-4157|4
S1020-4989199700120000200006^cspa|1985|Biomedica|BIOMEDICA^i0120-4157|5
S1020-4989200100010000600005^cspa|1997|Biomédica|BIOMEDICA^i0120-4157|17
S1020-4989200100090000300016^cspa|1997|Biomédica|BIOMEDICA^i0120-4157|14
S1020-4989200200010000200003^cspa|1997|Biomedica|BIOMEDICA^i0120-4157|17
S1020-4989200300100000600005^cspa|1999|Biomédica|BIOMEDICA^i0120-4157|19
S1020-4989200300100000600006^cspa|1998|Biomédica|BIOMEDICA^i0120-4157|18
S1020-4989200300100000600007^cspa|2000|Biomédica|BIOMEDICA^i0120-4157|20
S1020-4989200500040001200042^cspa|2003|Biomédica.|BIOMEDICA^i0120-4157|23
S1020-4989200500060000500029^cspa|1995|Biomedica.|BIOMEDICA^i0120-4157|15
S1020-4989200500070000100019^cspa|1981|Biomedica|BIOMEDICA^i0120-4157|1
S1020-4989200500070000100022^cspa|1986|Biomédica|BIOMEDICA^i0120-4157|6
S1020-4989200500070000100024^cspa|1997|Biomedica|BIOMEDICA^i0120-4157|17
S1020-4989200600010000300011^cspa|2004|Biomedica.|BIOMEDICA^i0120-4157|24
S1020-4989200600030001500019^cspa|1986|Biomédica.|BIOMEDICA^i0120-4157|6
S1020-4989200600070001300047^cspa|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1020-4989200600070001300069^cspa|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1020-4989200600110000700031^cspa|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1020-4989200700050000100015^cspa|1997|Biomedica|BIOMEDICA^i0120-4157|17
S1020-4989200700050000100027^cspa|2007|Biomédica|BIOMEDICA^i0120-4157|25
S1020-4989200700050000100033^cspa|1983|Biomédica|BIOMEDICA^i0120-4157|3
S1020-4989200700060000500004^cspa|1999|Biomédica|BIOMEDICA^i0120-4157|19
S1020-4989200700060000500007^cspa|1998|Biomédica|BIOMEDICA^i0120-4157|18
S1020-4989200700060000500008^cspa|2000|Biomédica|BIOMEDICA^i0120-4157|20
S1020-4989200700060000500009^cspa|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1020-4989200700060000500010^cspa|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1020-4989200700060000500023^cspa|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1020-4989200700060000500026^cspa|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1020-4989200700060000500027^cspa|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1020-4989200700070000700028^cspa|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1020-4989200700080000200029^cspa|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1020-4989200800020000100017^cspa|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1020-4989200800030000500019^cspa|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1020-4989200800070000100050^cspa|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1020-4989200800070000100061^cspa|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1020-4989200900030001000007^cspa|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1020-4989200900040000400004^cspa|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1020-4989200900040000800016^cspa|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1020-4989200900120000500012^cspa|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1020-4989200900120000800024^cspa|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1020-4989201000010001000016^cspa|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1020-4989201000010001000017^cspa|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1020-4989201000050000500015^cspa|1999|Biomédica|BIOMEDICA^i0120-4157|19
S1020-4989201100060000600025^cspa|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1020-4989201100060001100011^cspa|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1020-4989201100070000100001^cspa|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1020-4989201100090000900004^cspa|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1020-4989201100090000900005^cspa|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1020-4989201100100000500006^cspa|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1020-4989201100100000800040^cspa|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1020-4989201100100001000010^cspa|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1020-4989201100100001000016^cspa|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1020-4989201100110000400013^cspa|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1020-4989201100120000900026^cspa|2008|Biomédica.|BIOMEDICA^i0120-4157|28
S1020-4989201100120002000012^cspa|2004|Biomédica.|BIOMEDICA^i0120-4157|24
S1020-4989201200030000100026^cspa|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1020-4989201200040000300027^cspa|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S1020-4989201200050000900027^cspa|2002|Biomedica.|BIOMEDICA^i0120-4157|22
S1020-4989201200060000100026^cspa|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1020-4989201200110000400002^cspa|2011|Biomedica|BIOMEDICA^i0120-4157|31
S1020-4989201200110000600023^cspa|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1020-4989201300010000200005^cspa|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1020-4989201300010000200012^cspa|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1020-4989201300010000400033^cspa|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1020-4989201300010000400034^cspa|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1020-4989201300060000600018^cspa|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1020-4989201300060000600029^cspa|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1020-4989201300100000800028^cspa|2009|Biomedica.|BIOMEDICA^i0120-4157|29
S1020-4989201300100000800041^cspa|2008|Biomedica.|BIOMEDICA^i0120-4157|28
S1020-4989201300110000200007^cspa|2003|Biomedica.|BIOMEDICA^i0120-4157|23
S1020-4989201400060000200028^cspa|2002|Biomedica|BIOMEDICA^i0120-4157|22
S1020-4989201400060000200033^cspa|2013|Biomedica.|BIOMEDICA^i0120-4157|33
S1020-4989201400070000200022^cspa|2002|Biomedica.|BIOMEDICA^i0120-4157|22
S1020-4989201400070000200023^cspa|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1020-4989201400070000500012^cspa|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1020-4989201400080001000012^cspa|2012|Biomedica.|BIOMEDICA^i0120-4157|32
S1020-4989201400110000700008^cspa|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1020-4989201400110000700010^cspa|2011|Biomedica.|BIOMEDICA^i0120-4157|31
S1020-4989201600010001200016^cspa|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1020-4989201600060034100024^cspa|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1020-4989201600060034100034^cspa|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1020-4989201600060034100042^cspa|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1020-4989201600060034100043^cspa|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1020-4989201600060034100044^cspa|2012|Biomedica|BIOMEDICA^i0120-4157|32
S1020-4989201600100022900003^cspa|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1020-4989201700010019100004^cspa|2016|Biomedica.|BIOMEDICA^i0120-4157|36
S1020-4989201700010021600002^cspa|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1020-4989201700010021800009^cspa|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1020-4989201700010021800038^cspa|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1020-4989201700010024700023^cspa|1981|Biomedica|BIOMEDICA^i0120-4157|1
S1020-4989201700010030200044^cspa|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1020-4989201700010051800003^cspa|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1020-4989201800010019700025^cspa|2002|Biomedica|BIOMEDICA^i0120-4157|22
S1020-4989201800010040200052^cspa|2012|Biomedica|BIOMEDICA^i0120-4157|33
S1020-4989201800010050600017^cspa|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1020-4989201800010051700014^cspa|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1020-4989201800010051700026^cspa|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1020-4989202000010046500001^cspa|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1020-4989202000010080200019^cspa|2012|Biomedica|BIOMEDICA^i0120-4157|32
S1020-4989202100010046500026^cspa|2019|Biomedica|BIOMEDICA^i0120-4157|39
S1020-4989202100010048500026^cspa|2019|Biomedica|BIOMEDICA^i0120-4157|39
S1022-5129200100040000400013^cper|1991|Biomédica|BIOMEDICA^i0120-4157|11
S1022-5129200100040000400020^cper|1991|Biomédica|BIOMEDICA^i0120-4157|11
S1022-5129200200040000800026^cper|1983|Biomédica|BIOMEDICA^i0120-4157|3
S1022-5129202000030023800029^cper|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1022-5129202000040034600002^cper|2017|Biomedica|BIOMEDICA^i0120-4157|37
S1024-0675201000010000300004^cbol|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1024-0675201100030000200004^cbol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1024-0675201100030000200005^cbol|2007|Biomedica.|BIOMEDICA^i0120-4157|27
S1024-0675201200010000400009^cbol|2006|Biomédica|BIOMEDICA^i0120-4157|
S1024-0675201500010000200007^cbol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1024-0675201500010000200012^cbol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1024-0675201500030000200005^cbol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1024-0675201500030000200013^cbol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1025-5583200600010000200013^cper|1993|Biomédica|BIOMEDICA^i0120-4157|13
S1025-5583200600040000500033^cper|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1025-5583200900010000200033^cper|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1025-5583201000010000600019^cper|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1025-5583201700010000400010^cper|2015|Biomédica|BIOMEDICA^i0120-4157|36
S1025-5583201700010000400018^cper|2013|Biomedica|BIOMEDICA^i0120-4157|33
S1025-5583201700030001100039^cper|2012|Biomedica|BIOMEDICA^i0120-4157|32
S1025-5583201700040000500029^cper|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1025-5583201700040001300023^cper|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1025-5583201800040000300006^cper|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1025-5583201900010000800007^cper|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1025-5583201900010001400032^cper|2018|Biomédica|BIOMEDICA^i0120-4157|38
S1025-5583201900040001900001^cper|1999|Biomédica|BIOMEDICA^i0120-4157|19
S1025-5583201900040001900004^cper|1998|Biomédica|BIOMEDICA^i0120-4157|18
S1130-0108201700110000300008^cesp|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1130-6343201700020018700034^cesp|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1130-6343201700060067800016^cesp|2011|Biomédica|BIOMEDICA^i0120-4157|31
S1132-1296201200020001000007^cesp|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1132-1296201700020000900013^cesp|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1132-1296201900010001000003^cesp|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1132-6255201600010000400019^cesp|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1132-6255201900020000200017^cesp|2015|Biomedica|BIOMEDICA^i0120-4157|35
S1134-928X202000050023200027^cesp|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1135-5727201200030000900021^cesp|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1135-5727201300030000300025^cesp|2010|Biomédica.|BIOMEDICA^i0120-4157|30
S1135-5727201800010041600018^cesp|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1137-6627201200030000700044^cesp|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1139-7632201600040000900006^cesp|1981|Biomedica|BIOMEDICA^i0120-4157|1
S1139-7632201900040000400033^cesp|2012|Biomedica|BIOMEDICA^i0120-4157|32
S1315-0138201000020000300025^cven|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1315-0162201500020000300001^cven|2013|Biomédica.|BIOMEDICA^i0120-4157|33
S1315-0162201500020000300025^cven|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1315-0162201500020000300033^cven|1999|Biomédica.|BIOMEDICA^i0120-4157|19
S1315-0162201500020000300065^cven|2008|Biomédica.|BIOMEDICA^i0120-4157|28
S1315-0162201500020000300109^cven|1987|Biomédica.|BIOMEDICA^i0120-4157|7
S1315-0162201500020000300154^cven|1984|Biomédica.|BIOMEDICA^i0120-4157|4
S1315-0162201500020000300171^cven|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S1315-0162201500020000300206^cven|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1315-0162201500020000300208^cven|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1315-0162201500020000300230^cven|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S1315-0162201500020000300241^cven|2007|Biomédica.|BIOMEDICA^i0120-4157|27
S1315-0162201500020001400005^cven|2012|Biomedica.|BIOMEDICA^i0120-4157|32
S1315-0162201500040000400001^cven|2001|Biomédica.|BIOMEDICA^i0120-4157|21
S1315-0162201600010000200015^cven|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1315-0162201600010000200066^cven|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1315-0162201600010000200069^cven|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1315-0162201600010000700045^cven|2011|Biomedica|BIOMEDICA^i0120-4157|31
S1315-0162201600010000900023^cven|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1315-0162201600010001800014^cven|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1315-0162201600020001800010^cven|2008|Biomédica.|BIOMEDICA^i0120-4157|28
S1315-0162201600030000300019^cven|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S1315-0162201600030000300029^cven|2012|Biomédica.|BIOMEDICA^i0120-4157|32
S1315-0162201600030000300040^cven|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1315-0162201600030000300075^cven|2010|Biomédica.|BIOMEDICA^i0120-4157|30
S1315-0162201600030000300114^cven|2005|Biomédica.|BIOMEDICA^i0120-4157|25
S1315-0162201600030000300195^cven|2015|Biomédica.|BIOMEDICA^i0120-4157|35
S1315-0162201600030000300209^cven|2007|Biomédica.|BIOMEDICA^i0120-4157|27
S1315-0162201600030000300268^cven|2007|Biomédica.|BIOMEDICA^i0120-4157|27
S1315-0162201600030000300317^cven|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S1315-0162201600030000300332^cven|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S1315-0162201600030000300384^cven|2009|Biomédica.|BIOMEDICA^i0120-4157|29
S1315-0162201600030000300408^cven|2013|Biomédica.|BIOMEDICA^i0120-4157|33
S1315-0162201600030000300409^cven|2014|Biomédica.|BIOMEDICA^i0120-4157|34
S1315-0162201600030000300429^cven|2008|Biomédica.|BIOMEDICA^i0120-4157|28
S1315-0162201600030000300456^cven|2010|Biomédica.|BIOMEDICA^i0120-4157|30
S1315-0162201600030000300471^cven|2005|Biomédica.|BIOMEDICA^i0120-4157|25
S1315-0162201600030000300474^cven|2011|Biomédica.|BIOMEDICA^i0120-4157|31
S1315-0162201600030000400003^cven|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1315-2556200800020000500029^cven|2007|Biomedica.|BIOMEDICA^i0120-4157|27
S1315-2556201000010001100039^cven|2004|Biomédica.|BIOMEDICA^i0120-4157|24
S1315-2556201000020000800005^cven|2008|Biomédica.|BIOMEDICA^i0120-4157|28
S1315-2556201200020000500027^cven|2011|Biomédica|BIOMEDICA^i0120-4157|31
S1315-2556201300010000500026^cven|2012|Biomédica.|BIOMEDICA^i0120-4157|32
S1315-2556201400020000800009^cven|2003|Biomédica.|BIOMEDICA^i0120-4157|23
S1315-2556201500010001000027^cven|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1316-3361201300030000800010^cven|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1316-7138201100020000700003^cven|2006|Biomédica.|BIOMEDICA^i0120-4157|1
S1316-7138201300040000400017^cven|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1316-7138201300040000400033^cven|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1316-7138201400020000500050^cven|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1316-7138201500010000800011^cven|1998|Biomedica.|BIOMEDICA^i0120-4157|18
S1316-7138201600020000600008^cven|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1316-7138201600030000800019^cven|2012|Biomédica|BIOMEDICA^i0120-4157|32
