S1679-3951201300010000900008^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201300010001000011^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201300010001000028^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300020000100052^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201300020000200018^cscl|2013|Rev. Adm. Empres.|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1679-3951201300020000300022^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201300020000500001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201300020000500028^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201300020000500081^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S1679-3951201300020000500093^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201300020000600012^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201300020000700007^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201300020000700050^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300030000500013^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201300030000500025^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1679-3951201300030000500026^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201300040000300009^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300040000300017^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201300040000300021^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201300040000300022^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201300040000300041^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300040000700007^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201300040000700015^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201300040000800002^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1679-3951201300040000900005^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201300040000900018^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201300040000900022^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201300040000900026^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201300040001000015^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201300040001100015^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201300040001100022^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201300040001100032^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201300040001100040^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201300040001100041^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201300040001100051^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201300040001200009^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300040001200010^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300040001200029^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201300040001200049^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201400010000300001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201400010000300035^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S1679-3951201400010000300036^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201400010000300052^cscl|2011|Rev. Adm. Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201400010000600009^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S1679-3951201400010000700002^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201400010000700019^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S1679-3951201400010000700020^cscl|1964|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S1679-3951201400010000700021^cscl|1966|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S1679-3951201400010000700094^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201400010000900001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201400010000900003^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201400010000900006^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1679-3951201400010000900015^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201400010000900048^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1679-3951201400010000900053^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201400010001000020^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201400010001000024^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1679-3951201400020000400019^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S1679-3951201400020000400034^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201400020000400036^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201400020000500013^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201400020000700017^cscl|2011|Rev. adm. empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201400020001100039^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201400030000300040^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201400030000500022^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201400030000500024^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201400030000600014^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201400030000600039^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201400030000600041^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201400030000600050^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201400030000600064^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201400030000900002^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S1679-3951201400030001000038^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201400030001000041^cscl|2011|Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201400030001100033^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201400070000400015^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201400070000600010^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201400070000600013^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201400070000900005^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201400070000900030^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500010000200009^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201500010000200015^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500010000200016^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500010000200017^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500010000200038^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S1679-3951201500010000200039^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201500010000200041^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201500010000200042^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500010000200054^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201500010000300012^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S1679-3951201500010000300020^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1679-3951201500010000400018^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201500010000500017^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S1679-3951201500010000500048^cscl|1966|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S1679-3951201500010000800012^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201500010001000010^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S1679-3951201500010001000028^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500020000300041^cscl|1997|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201500020000300047^cscl|2006|Rev. adm. empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S1679-3951201500020000400004^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500020000400082^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201500020000500012^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500020001000060^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1679-3951201500020001000062^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201500020001000071^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500030041000002^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500030041400008^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201500030041400024^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S1679-3951201500030041400048^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201500030041400055^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201500030041400062^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201500030043800017^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500030043800019^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201500030046200005^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201500030047800010^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500030049300032^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201500030049300037^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500030051600016^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S1679-3951201500030051600020^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201500030051600023^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1679-3951201500030051600039^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S1679-3951201500030051600042^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1679-3951201500030051600046^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S1679-3951201500030051600049^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201500030053000046^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201500030053000053^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500030053000056^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201500040000500048^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201500040000600025^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S1679-3951201500040000600026^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S1679-3951201500040000700024^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S1679-3951201500040000900021^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201500040001100017^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201500040001100019^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201500040001200062^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S1679-3951201500040001200063^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S1679-3951201500040001200073^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201500040001400004^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201500040001400013^cscl|1995|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201500040001400016^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201500040001400024^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1679-3951201600010001200003^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1679-3951201600010001200007^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201600010001200020^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201600010002400010^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201600010011600003^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201600010011600032^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1679-3951201600010013500025^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S1679-3951201600010016400001^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201600010016400008^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1679-3951201600010016400020^cscl|1987|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27,
S1679-3951201600010016400030^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S1679-3951201600010016400040^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201600010018200035^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S1679-3951201600010018200087^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201600010018200091^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201600010020700057^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201600020027800025^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201600020027800026^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201600020029300027^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201600020035100010^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201600020035100014^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201600020037700053^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201600020039100035^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201600020039100043^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201600030079400014^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S1679-3951201600030079400033^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201600030082100041^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201600040087200046^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1679-3951201600040087200057^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201600040087200061^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1679-3951201600040087200076^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201600040092000031^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1679-3951201600040092000037^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S1679-3951201600040096600033^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S1679-3951201600040096600038^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1679-3951201600040098400009^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S1679-3951201600040098400015^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201600040098400017^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S1679-3951201600040098400030^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201600040098400032^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201600040098400058^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S1679-3951201600040098400059^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201600040100100012^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S1679-3951201600070059300041^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201700010000100001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201700010000100002^cscl|1967|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|7
S1679-3951201700010000100006^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S1679-3951201700010000100011^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201700010000200018^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201700010000300020^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S1679-3951201700010000300040^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S1679-3951201700010000600001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S1679-3951201700010000600002^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S1679-3951201700010000600009^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201700010000600010^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S1679-3951201700010000600035^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S1679-3951201700010000600044^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S1679-3951201700010000900003^cscl|1990|Revista de Administraçao de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S1679-3951201700010001000016^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S1679-3951201700020019400038^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S1679-3951201700020020900011^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S1679-3951201700020020900014^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
